measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;3,8485841579;0,1003789272;0,5307853268;0,2947140075;0,1082149475;0,3612022482;0,1081685566;0,1082520439;0,4024013325;0,1007586243;0,3142342301;0,3998632777;3,3983566925;0,5795435352;0,6235461739;0,5359115137;4,5640170853;0,1303763800;1,2169895049;0,1051226346;0,1167450707;0,3667211707;2,0960083673;0,1077762461;0,4335736400;0,0988503153;0,4621206277;0,3506536685;0,3199032796;0,1112578370;2,1317490671;0,1095993434;0,6349561593;0,0828326590;0,4596694089;0,1002204928;0,4752595249;0,2139770394;0,0997076417;0,1044320775;0,5167711790;4,4108307807;0,1100804843;1,1865488183;0,0862669827;0,4411653419;0,1047138430;0,1025457869;0,4460095954;4,5589757576;0,6048208162;0,3740542881;0,3271524795;0,2938422950;2,4192089235;0,3219065530;2,3891670411;2,1624621498;0,1046970533;0,3348212235;0,1047234395;0,3285127891;2,8186947943;0,1025860279;0,4172005777;2,2489132932;0,0938467431;0,3284581698;0,1045434302;0,1092631367;0,1051008132;0,3607177582;0,3202591876;0,1071841102;0,6098117022;0,2831679242;0,0982857767;0,5414484160;0,3716035798;0,4072691508;0,2149600392;0,5687349382;0,6002897317;2,1982222756;0,1193674914;0,6677943603;0,0827340320;0,4779818805;0,1047645741;0,3608280894;0,1025457869;0,4482569716;0,0880389547;4,3270959361;0,1100804843;0,6456231993;0,4340822602;0,1093758320;0,5310753043;4,6554875903;0,0984625863;0,6087719976;0,0826433137;0,4449822987;0,1047563562;0,3108682941;0,1003600453;0,3687168385;0,0942211422;0,5936354025;0,0826433137;0,4613746286
2024-10-01T01:00:00.000Z;3,8878564177;0,1023311658;0,5409032781;0,2995211457;0,1124066086;0,3770987719;0,1102812025;0,1103646898;0,4183833348;0,1027108630;0,3304941536;0,4046324510;3,4546266366;0,6099351578;0,6298287427;0,5501832017;4,5895290324;0,1337424343;1,2329880618;0,1100368127;0,1158308421;0,3706643560;2,1305686392;0,1098888920;0,4333067231;0,1054387547;0,4499922862;0,3558596719;0,3347791468;0,1156770609;2,1013679457;0,1127449388;0,6485221186;0,0852386604;0,4820430612;0,1022832348;0,4696748674;0,2179100289;0,1059549302;0,1064524815;0,5210372575;4,3286685475;0,1125245805;1,2335859315;0,0883255523;0,4504989758;0,1025199726;0,1023825462;0,4466830299;4,4592329639;0,6331991994;0,3952511861;0,3355058720;0,2959533462;2,3857058444;0,3270172705;2,4570101482;2,1616855807;0,1068559114;0,3323116544;0,1068242949;0,3358776046;2,7416803145;0,1024608970;0,4120653152;2,3673074559;0,1020926697;0,3413833357;0,1096099988;0,1113646216;0,1072016685;0,3681127760;0,3096924004;0,1063397862;0,6214970269;0,2869375686;0,1002394720;0,5687898632;0,3974703975;0,4275204177;0,2283825386;0,5700237738;0,6034259003;2,1942212077;0,1206547559;0,6717991179;0,0850856999;0,4933748425;0,1068325128;0,3721778994;0,1023825462;0,4452247392;0,0935558150;4,2374991141;0,1125245805;0,6490389124;0,4494568541;0,1128209669;0,5406918419;4,4371049571;0,1046780869;0,6096064173;0,0850856999;0,4517704435;0,1068242949;0,3073168275;0,1020515807;0,3626967016;0,0963951883;0,6038828951;0,0850856999;0,4746342944
2024-10-01T02:00:00.000Z;3,9598295148;0,1135257305;0,5729951707;0,3226212554;0,1241452369;0,4251248220;0,1203621802;0,1178679517;0,4480104652;0,1139054276;0,3462921149;0,4454315819;3,5186899695;0,6247279385;0,6693950189;0,5936887923;4,5333841350;0,1429053172;1,2927641472;0,1161983097;0,1254929107;0,3954553728;2,0492866220;0,1139154981;0,4377352429;0,1095534668;0,4902645648;0,3727998025;0,3551252650;0,1252690606;2,1244233558;0,1263424562;0,6732200177;0,0896411506;0,5263285417;0,1107439073;0,4861804213;0,2407509026;0,1134178356;0,1191619890;0,5782515687;4,3811418245;0,1224143200;1,2738128202;0,0960636483;0,4939346395;0,1138361457;0,1137890389;0,4613644780;4,4306259100;0,6392529399;0,4012655395;0,3558762912;0,2953695862;2,4504877421;0,3379915960;2,5201813891;2,1968242525;0,1177302801;0,3615928749;0,1163386223;0,3599431673;2,5664940766;0,1109215695;0,4177728145;2,4615307761;0,1104945497;0,3685347727;0,1174066720;0,1207726025;0,1214154912;0,4048586351;0,3239980239;0,1134256810;0,6428951292;0,3041981136;0,1129748681;0,6245767862;0,4541501989;0,4602119041;0,2353309811;0,6370330198;0,6468217451;2,2328858518;0,1292695820;0,7181962876;0,0896024374;0,5252593298;0,1138868768;0,3945212817;0,1108432187;0,4522056200;0,1060228347;4,2933911369;0,1246217944;0,6850642835;0,4790000071;0,1258390675;0,5825037252;4,3951303829;0,1152997636;0,6509640403;0,0896024374;0,5003926884;0,1162705389;0,3260837891;0,1066017539;0,3605590323;0,1062645211;0,6484326579;0,0896024374;0,5408160112
2024-10-01T03:00:00.000Z;4,2211232371;0,1244627280;0,6106359481;0,3448676218;0,1495951584;0,4958836779;0,1477028703;0,1358701241;0,4834384361;0,1398701030;0,4136134002;0,5139497839;3,8301934237;0,6822121381;0,7307182768;0,6545079778;4,6512386507;0,1520829629;1,3952743546;0,1304177280;0,1430444376;0,4403809136;2,0916586751;0,1301587936;0,4765765535;0,1165198356;0,5642326510;0,4050079658;0,3925013086;0,1466353059;2,3081444121;0,1384672962;0,7278175053;0,1055456506;0,6103178372;0,1243582132;0,5424618939;0,2706647549;0,1323412906;0,1355763558;0,6230351939;4,5987457966;0,1365449122;1,3858945158;0,1152827641;0,5695371825;0,1347803230;0,1302142254;0,5171719917;4,7372400326;0,6991636564;0,4360053998;0,3838584758;0,3183245122;2,6632810738;0,3697388702;3,0675820417;2,5654360397;0,1410423863;0,4330954359;0,1405396510;0,4181581408;2,6394526287;0,1302512628;0,4721409384;2,5418899554;0,1298911566;0,4341910028;0,1352578029;0,1365256276;0,1427686730;0,4409120190;0,3877947342;0,1289652208;0,6867565763;0,3473032045;0,1248511207;0,7103863246;0,4671312635;0,5170599557;0,2547766464;0,7102095877;0,7195060493;2,4173971313;0,1407742624;0,7588065756;0,1043165429;0,5619024097;0,1346461605;0,4442427492;0,1227123863;0,4981593293;0,1227048637;4,4205376437;0,1316001247;0,7358810265;0,5096518826;0,1381400169;0,6372455577;4,6021789618;0,1259737836;0,6921002190;0,0940663659;0,5833062402;0,1378696204;0,3903907974;0,1229281854;0,4122280066;0,1272225522;0,6998170313;0,0933511437;0,6165385623
2024-10-01T04:00:00.000Z;4,2754781160;0,1393969285;0,6528700802;0,4292137723;0,1742790102;0,5608422193;0,1743161888;0,1542138894;0,5280190677;0,1618394141;0,4713563112;0,5630065236;3,8237790638;0,7646292613;0,7538231158;0,6883720573;4,2729416085;0,1609560237;1,3946452239;0,1500664542;0,1628430475;0,5015063065;1,9297658738;0,1479024538;0,5235570111;0,1391278215;0,6339257184;0,4023504844;0,3653016059;0,1656472807;2,2126638136;0,1506746035;0,7322991648;0,1172689078;0,6608147842;0,1429438290;0,5828003951;0,3314591418;0,1626424397;0,1580345636;0,6458839747;4,3109182125;0,1514644748;1,4023112080;0,1287304483;0,5862536756;0,1561196766;0,1534926359;0,5615707437;4,4600829043;0,7235716247;0,4461947181;0,4700023319;0,3396584925;2,8022430863;0,3464559001;3,9873173308;2,5881792594;0,1741785554;0,5167736459;0,1735751403;0,5139117881;2,4958646378;0,1607503737;0,5614557097;2,5097858408;0,1562049735;0,5156687477;0,1581882580;0,1537883554;0,1642518139;0,5108166126;0,4494924772;0,1407772944;0,6543280365;0,3316117385;0,1463744276;0,7658398933;0,4970272586;0,4780781120;0,2630088458;0,7595317491;0,7734328235;2,3172255609;0,1471304016;0,7549322385;0,1110089337;0,6187776181;0,1553448238;0,5162030264;0,1414215503;0,5480118606;0,1403910854;4,3458616232;0,1450917914;0,7401414211;0,4954733585;0,1538171572;0,6958356194;4,5243790600;0,1387841739;0,7194605517;0,1099831639;0,6087298667;0,1623049070;0,4587434214;0,1432304624;0,4738672348;0,1447315346;0,7355173175;0,1049256287;0,6778435275
2024-10-01T05:00:00.000Z;3,9599136463;0,1413341842;0,6354868191;0,5883633285;0,1820158644;0,5732584899;0,1795374376;0,1571734827;0,5325720892;0,1694851052;0,5145652964;0,5829571480;3,5988004418;0,7289075169;0,7275528090;0,7041403177;4,1286056164;0,1683166182;1,3969419601;0,1508071247;0,1705378307;0,5018310284;1,7747434128;0,1494605507;0,5089997972;0,1473935977;0,7174816451;0,4389373075;0,3840445314;0,1686695286;2,1727241178;0,1486081704;0,6974365507;0,1242103359;0,6483553987;0,1464413832;0,5662492743;0,3718684600;0,1716380985;0,1662316709;0,6800449232;4,0987432165;0,1526631119;1,3853435033;0,1374578689;0,6002652666;0,1679526590;0,1601379019;0,5417200884;4,2602002156;0,7078065583;0,5647407018;0,6089108096;0,3983156540;2,9439971398;0,3812330699;4,2235885620;2,5874401469;0,1886495005;0,5265317899;0,1801481271;0,5247986060;2,3907757896;0,1664097482;0,5598479994;2,6529222588;0,1644451549;0,5361362319;0,1690728987;0,1554560610;0,1774050072;0,5311521310;0,4630639014;0,1440177431;0,6639972202;0,3703522635;0,1574122322;0,7798917512;0,5252486953;0,4783588376;0,3017448366;0,8012115297;0,7736769797;2,2326469910;0,1417740081;0,7548369666;0,1206475779;0,6649726710;0,1666314105;0,5221752924;0,1493040358;0,5386527142;0,1382719910;4,1251171704;0,1389759070;0,7264491259;0,5745171618;0,1636909794;0,7148924798;4,2259643867;0,1414078866;0,7060074584;0,1140217429;0,6517197660;0,1702169193;0,4780839154;0,1503367613;0,4707150833;0,1444771539;0,7099621738;0,1046845105;0,6923689185
2024-10-01T06:00:00.000Z;3,6357579747;0,1441011580;0,5978771708;0,5607253840;0,1901182052;0,5602593213;0,1863529832;0,1557341127;0,5205745621;0,1705716510;0,5026023074;0,5617807029;3,2648877320;0,6843436794;0,6989606216;0,6797705685;3,9744991896;0,1657486266;1,3633179399;0,1576164177;0,1744748132;0,5052535493;1,7086810280;0,1534257417;0,4983191184;0,1440770936;0,7940993918;0,4544018849;0,3878048552;0,1655867402;2,0498422452;0,1486137802;0,6792984582;0,1153374275;0,6332155658;0,1482894794;0,5422065098;0,3381537410;0,1688949161;0,1662541902;0,6663559896;3,7541302017;0,1462187670;1,2771680139;0,1354334343;0,5935855130;0,1724738247;0,1579408828;0,5291068882;3,7982633460;0,6453236580;0,6422065658;0,6757872796;0,4155914543;2,9240205961;0,4062675414;4,3701963796;2,3934126509;0,1964909539;0,5279050415;0,1847323654;0,5133361196;2,1041774055;0,1682099714;0,5375457663;2,4928508129;0,1632207339;0,5263514960;0,1672333205;0,1563041378;0,1770592557;0,5188007358;0,4759421611;0,1504049693;0,6269010460;0,4077309606;0,1522020962;0,7409089196;0,5706676254;0,4996149884;0,3271578507;0,7705632910;0,7669841937;2,0421925149;0,1458428926;0,7055814870;0,1202422707;0,6334630440;0,1737948062;0,5278561000;0,1535121007;0,5351996083;0,1416249033;3,7999233577;0,1422683092;0,6827202859;0,6171415173;0,1655576280;0,7001065195;3,7853829524;0,1414100360;0,6561594683;0,1128303466;0,5996442352;0,1740631165;0,4720905817;0,1557138028;0,4598113546;0,1558661683;0,6697129377;0,1105032654;0,6679421709
2024-10-01T07:00:00.000Z;3,4750881788;0,1428443273;0,5878387959;0,5947258601;0,1981526288;0,5727212751;0,1890291320;0,1583183501;0,5108129631;0,1729532363;0,4914432478;0,5615794633;3,0654140986;0,6354167976;0,6550118210;0,6616481842;3,8019561345;0,1672827129;1,2819213699;0,1652037868;0,1849334243;0,5202729041;1,6397561031;0,1666560773;0,5038085161;0,1605641856;0,8526025576;0,4517241476;0,3978525986;0,1675756035;1,8411444007;0,1454889718;0,6432786656;0,1083805834;0,6133559359;0,1489312663;0,5298330362;0,3260508887;0,1765211666;0,1659132055;0,6609165819;3,3762134183;0,1456028763;1,2334104511;0,1417356429;0,5915622337;0,1746597876;0,1593882317;0,5011123894;3,3944559548;0,6251510657;0,6827212314;0,6942673982;0,4180618672;2,7876383268;0,4014077507;4,2436502845;2,2257984247;0,1973309653;0,5185517277;0,1880428733;0,5023496293;1,8960911098;0,1681699235;0,5188514794;2,3117183459;0,1598757893;0,5125784706;0,1710955725;0,1551308172;0,1887583004;0,5172553765;0,4381263937;0,1481051004;0,5930145551;0,4389595017;0,1534934551;0,6774629372;0,5728220286;0,5049293979;0,3300097104;0,7400133937;0,7232163152;1,8784157714;0,1491524396;0,6602701755;0,1187683152;0,6081088519;0,1741219080;0,5198143954;0,1555709966;0,5154429251;0,1401843314;3,4114885816;0,1435857351;0,6556090444;0,6310292253;0,1745644543;0,6656190893;3,3976918407;0,1445118058;0,6219216275;0,1172395197;0,5494711416;0,1735116235;0,4777903338;0,1577188263;0,4535292284;0,1569817010;0,6319161435;0,1031488093;0,6090189552
2024-10-01T08:00:00.000Z;3,3535137619;0,1504616336;0,5855320138;0,5938188591;0,1993893960;0,5727971934;0,1909901454;0,1732910013;0,5268334531;0,1798522065;0,4896037617;0,5553440156;3,0730183307;0,6242849371;0,6561664954;0,6622156990;3,7096635481;0,1718083362;1,2827056014;0,1725747626;0,1984431499;0,5246971802;1,5928458203;0,1810079123;0,5245983269;0,1674443157;0,8005472815;0,4543957362;0,3837732916;0,1709084265;1,8374233164;0,1507113289;0,6394637097;0,1048434476;0,6055767216;0,1655829816;0,5617908692;0,3214391320;0,1768753401;0,1738760535;0,6557587044;3,2071398332;0,1465958449;1,2139571243;0,1377390541;0,6028294854;0,1914103874;0,1698874719;0,5031416933;3,3465235157;0,6142016952;0,6859685756;0,6894470012;0,4121147244;2,8206297416;0,4167150364;4,3503154758;1,9950634310;0,2051227065;0,5323769037;0,1998334883;0,5211900489;1,7682425488;0,1849371366;0,5300805227;2,1803205987;0,1691738370;0,5391289677;0,1775826953;0,1612142082;0,2057231139;0,5188918090;0,4479604164;0,1487692354;0,5860818421;0,4070619832;0,1597031739;0,6587952617;0,5438078128;0,5106935836;0,3225915342;0,7373714204;0,7113218513;1,7743521161;0,1562922722;0,6482757981;0,1242460026;0,6016311493;0,1837172118;0,5435590047;0,1707678771;0,5291581521;0,1562820390;3,2829429877;0,1441416386;0,6369786075;0,5605581480;0,1815681846;0,6466667268;3,2644177431;0,1518955870;0,6151641595;0,1146341313;0,5666471762;0,1872976331;0,5012737326;0,1726346867;0,4753305461;0,1570598245;0,6335230853;0,1041595104;0,5895523702
