measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;3207,0395700061;119,0889107610;587,8884204513;290,5610385404;138,0967562688;465,0534295582;138,9987243393;133,2146827893;490,6367025461;122,3278004671;387,5736623274;425,2347811226;3220,1002803585;623,1034665812;625,7606266649;484,5643109938;3494,1391942876;123,3467525458;1244,5956204007;130,4862614929;145,9305644364;413,0983432541;1979,9796290726;133,4541344317;476,5307009375;117,2335133196;520,7459339170;346,5113890688;276,7471507625;127,7325380438;1961,2581761444;125,6047696118;637,1655229575;94,5114060462;466,0896415778;128,6685150981;502,7594007578;218,3416543184;125,5461959174;127,8933800148;478,6051413227;3293,8092516752;119,6550700927;1071,6255900343;98,8250567812;456,9171003570;135,6508926694;131,4396128554;480,6867046999;3417,9284440000;613,8798951176;401,7116473378;391,8703443325;294,3105981122;2645,4061813072;271,9446474362;2486,4887369978;1984,3940917290;144,3609456635;426,9603207091;147,6143466182;396,0903091541;2047,1648407091;139,4952018372;451,2981230884;1800,9414385678;122,3257910398;394,2080342529;134,7342695697;127,0656924340;147,5947912901;430,0346026059;373,0679523134;123,1248014357;599,2960083733;226,6014110970;114,7364616671;586,3614074695;408,2721084291;426,4450481311;217,7733698403;616,6708543634;524,5433733968;1870,7636284876;117,4917647632;631,0558909441;93,6168302763;461,9215796678;139,3582524641;397,0679070172;130,6256174275;478,5323846932;121,3476045043;3296,4082159877;113,2400823915;623,6425166649;436,2701234870;128,1613156329;502,5584530816;3307,2954210471;118,9681721750;610,5689396367;93,4999135097;456,3076293289;141,3101425942;374,3824305631;131,9112578600;411,3066861083;122,4518547797;599,2908875091;93,2586758693;459,0507890913
2024-11-01T00:00:00.000Z;5070,4360012009;134,2135314055;857,7147213493;426,1333132814;156,2122331515;640,3963645725;156,0678831250;157,0627629986;686,4591441549;134,5738474075;485,6073344021;573,9406694250;5007,9876125957;960,2475262226;903,9876683757;756,7061107099;5523,4585093890;146,6658030729;1993,1201801333;160,1050451080;181,6761379816;507,9099890108;2741,3091917387;165,3895634422;617,4212331287;129,3369469362;785,2783496418;623,0993371297;425,3009708900;167,6116968840;2729,3954404777;155,3858873804;907,2516168659;94,9569352999;694,3556451018;152,1648623963;685,7875016866;332,8986306137;142,8094481283;157,6086277139;687,0465043722;5372,4801999961;142,1330865681;1739,1752980880;104,2538988013;646,0546416308;147,7468364156;143,2654152606;594,4512513379;5414,7290985438;883,9453242484;525,0386507153;486,5318256522;456,4524502320;3431,5504348847;372,2117660328;2867,1898635748;2970,4128673652;165,9320096189;542,2442657841;167,9419634910;463,8161407847;2886,9433898188;160,0240709541;566,8828826887;2758,8823319269;137,5406999412;476,9596356503;166,2527362158;152,4176834413;166,0818661863;524,7749598013;427,5795594002;156,8730173202;868,1673344273;334,0523794035;135,5351190505;881,5869968826;659,7761050320;594,4060712339;294,8392930288;909,3289405317;786,3755777080;2707,0804887892;167,2382548279;909,3361159899;98,8589431830;699,8477102663;159,0124088206;484,1998358925;151,4358845322;594,4659941040;129,8381529627;5302,9710150916;128,5555343537;909,5214350591;659,7139038644;166,2046894430;766,3274413421;5303,7935248573;141,8249003300;867,2124545919;96,0874008903;648,0634317694;163,3455200629;428,6644198069;150,9303530876;503,3970540160;134,4315056997;883,7115861378;94,8472122916;763,9778957198
2024-12-01T00:00:00.000Z;5787,7482938846;151,9691222416;1050,5557502399;456,5627329745;169,6521874519;767,3575937921;168,3901105940;164,5200992038;820,6198304735;150,2431116412;576,4315423304;757,9817370753;5756,7395048221;1148,3286003613;1102,9878712393;877,4922915380;5852,0998523172;159,8719866981;2141,5657764299;167,1024677515;194,9036358056;590,6447615656;3155,4965529476;171,3934225533;688,8800429578;137,2093238891;880,2240548994;720,8492065498;462,4627999844;196,7573736750;3173,7448393612;168,7796258629;1051,7773403316;96,9478565068;829,7108816290;160,0300338454;823,7083206574;408,8445233031;167,3273250316;168,4754527349;906,1890822887;6056,5271244685;166,4940878611;2246,2448275686;121,7670786661;828,4356071395;162,7871924850;157,2527370772;721,8688575536;6311,2729736794;1115,0228495926;589,7303757093;516,4192821877;548,8649948372;3942,0163155126;428,8610593340;3178,3452533597;3475,3341336587;176,8879162723;598,7908900174;183,8988911401;555,7982467720;3378,2064421544;174,8382983893;643,1461638313;3360,2863377487;150,0981517344;558,3687358812;185,6637452423;168,9714942594;176,9064175541;593,7963057373;508,7444987218;174,0026490687;1044,8152358746;433,6263886800;168,0389415091;1139,5036982795;830,1172334257;739,7205165846;334,4344409374;1104,2422610405;985,0655662466;3161,0727039053;194,4957814337;1104,2072846402;124,8512363114;879,9630721481;168,0114055959;568,8950796122;157,1389573687;690,3549493364;135,7386696546;5744,3646222074;141,0284552113;1113,9864356365;854,0354577650;185,5919252761;982,2817388596;5983,8017274026;161,7142588887;1052,4760634803;109,9347606110;879,1447584748;169,4490253105;489,9776016497;156,9082072990;571,2952508539;143,0977497871;1095,5944631952;98,0833855931;909,9258652123
2025-01-01T00:00:00.000Z;6334,2530160144;155,1298044654;1130,4011844446;546,2728109421;169,5578780268;857,3098503524;174,4119152049;171,5546472350;867,7566142899;148,2836698294;618,0385351065;898,3501416980;6304,9930062487;1277,6037887270;1169,3379551278;1030,4430549980;6365,7314050362;150,5407944569;2325,8503537391;175,8062939898;204,0898786177;648,6114476938;3470,0672683603;185,6990825628;751,9499522999;150,2210276995;1031,6130848952;772,3172450466;508,9142828175;184,4783243396;3381,9243033232;175,5233539198;1134,0532112807;97,1976976250;950,7987394074;161,8210266319;857,6811307482;483,2486165118;169,4944458299;170,3010518413;1087,8882293947;6398,6491296455;166,9583779193;2438,5216955759;125,3441953358;897,7431245911;164,5003826763;156,9510025691;752,9951492593;6441,4110921377;1209,6344020723;640,7465012746;564,3172856392;520,2325327704;4070,8789573652;485,8744338725;3361,3478603291;4096,9472352753;176,7592182362;623,4075798903;182,0177989808;573,4284250549;3866,1722125373;169,7336153601;674,3744863566;3929,7662697614;150,0718659909;574,5700506387;192,9149106067;174,7689141962;176,6304035390;617,7913161860;560,2633453347;176,2232430949;1096,2419206046;530,3091927016;182,0609057692;1251,6190211784;953,7239506050;817,3666095301;405,2241415159;1170,2928587022;1130,4685965781;3346,5688402934;204,1633627467;1131,2278027000;145,3877516705;1001,8366534583;179,9521099350;616,8066267995;164,4207171736;751,9391820878;143,4438471613;6296,6432150015;142,6197243698;1171,7387928742;952,7113280286;182,9234115936;1113,5690889382;6326,3436544547;162,0427323616;1129,7630335366;122,1206455974;964,4610877396;176,8225628159;513,0027245472;160,2937349851;590,9016772442;150,2563871961;1118,7911182191;114,9213024995;1077,6509460020
2025-02-01T00:00:00.000Z;5764,4067221339;134,3165165029;964,1229310863;459,1718103091;151,8592533781;685,3612729945;156,4968230659;155,9235754559;734,4391117090;129,8837395324;530,4571566916;751,6920431135;5736,3896410322;1092,8631668102;995,7304481274;869,4862853519;5815,6619618188;133,9825557816;1981,1358744628;159,1096736949;170,8003611734;567,9778719541;2867,5696831788;160,8554608244;617,4218833894;128,8979880332;817,9167883018;617,6578480461;425,3282014946;158,8890435311;2955,5901385131;147,7132327047;968,8148658080;95,0023499083;779,0184790068;145,2197327059;718,0016664524;374,2066964561;143,5580536088;156,7196189889;858,0459351037;5817,3655821219;138,8506324500;1983,3745953695;102,2002869962;725,2991499977;148,5360045397;139,0282158636;636,8300037092;5898,1580480951;1003,7509654527;558,3208185814;486,9063679704;408,0432988828;3282,9402200964;404,4068563167;2939,6356359636;3207,6160868089;160,0180417530;542,9014645282;161,5922585380;506,9800288150;3191,8930715999;156,3591393805;574,4246295208;3173,9495681288;133,7044842492;488,4379935447;166,2164624017;149,1726748923;157,0781874031;530,9387017484;461,2239475153;153,7377734846;896,8529448531;444,0724641262;142,9699214907;975,1209886246;760,9318602537;637,2342738855;333,0104308156;968,9877788182;947,1351621066;2857,1531869269;170,3480551215;964,5748734738;110,4192247598;821,6396140008;158,4308784603;555,0342353036;145,1890885821;617,9567542792;133,8584349526;5748,6443883473;116,5511916542;1002,3879652973;726,5096209032;154,6761959848;909,4100849716;5747,6316930348;135,6214680769;948,9308414357;97,7773905773;764,8221811554;159,8997580365;459,9670856325;145,3301271959;510,3183800815;133,8397887124;910,1634003839;95,7883635944;838,5950602715
2025-03-01T00:00:00.000Z;5215,0290510189;128,9156301088;780,1491008939;395,6515534116;153,1730456256;591,3010030786;153,3786397364;149,0054903180;597,7627887923;129,9286894706;486,0912071789;623,6732853165;4532,0561197854;859,6417314276;822,8006250217;751,2597435702;5361,9924593972;144,4108590376;1583,2099577113;152,3546155104;165,6102319341;529,4858974438;2541,7868721954;151,2841328507;563,7031177528;126,7716725804;659,4949037137;508,1450469377;363,8057209489;155,9182138441;2610,0259250988;148,3361788421;837,4420085892;94,2779236406;648,3362373800;142,4222183720;619,4374637091;333,0619620801;142,6505101580;151,0486520443;772,8039618535;5594,0150331658;133,7553227592;1638,3085906023;101,6320992844;648,0724902242;149,8356567911;141,5440249321;591,9225899497;5654,3070805843;861,0189675280;512,7409530425;455,0699041947;348,9873608084;3067,2985084832;363,9385186668;2873,7977889592;2896,1890915790;160,6297604856;512,8343177926;163,4564049301;493,6738647255;2876,5890362361;156,8912016957;561,6641559549;2895,3249683608;134,3724243094;485,2624118912;159,6935799514;142,5932922855;160,3133389768;509,2096736798;453,7561502083;149,0645163071;818,8776176581;397,9726534799;135,0024026594;863,3028251497;588,2652918054;557,1938818409;288,6964989372;824,1782262987;821,9117288580;2526,9215330818;155,0848066409;831,5773913539;96,6246763292;694,1676092328;157,0310003413;510,3889954117;142,4794114673;569,7763775836;133,1092271200;5252,6985148122;114,7818282556;847,5669302111;571,0543260541;148,5720542981;821,2318089940;5289,7312551484;129,8370443924;831,4728596551;95,6263267004;648,2726660641;160,6366474630;459,4907264881;148,6015262121;485,8773709033;134,6470738233;822,1439633034;94,1673423254;697,6746784509
2025-04-01T00:00:00.000Z;4064,6433251342;115,5224938652;652,6040170254;324,8512983746;141,8442544034;500,2558348460;141,7581748939;138,6812689453;552,4793095580;117,9934971439;412,1550058080;552,4773564330;3836,6390514032;755,5288284967;710,4815702539;633,2628864070;4506,2060024220;129,1827277962;1271,1885064670;137,4958019544;154,4922522259;463,4124815949;2175,9107479818;143,3770159744;499,0323531234;113,1130572588;583,4479309828;397,3056831478;307,6010766771;137,6487239066;2230,4352125596;127,5811715134;735,8339055500;93,6457323398;554,5534286958;133,4070357643;552,4049876463;249,7954636966;133,5625667159;137,8941055512;631,2209696508;4319,0425517415;123,5232383498;1245,5205959530;95,2246513807;544,3993544137;142,1214932932;133,0146933574;536,2569509774;4461,5220508178;695,6050034986;433,1417311759;386,5263959370;304,7144866164;2533,5384964427;306,5294607024;2453,1866462142;2348,3951960095;148,1484792457;441,2361893652;154,6157665289;434,1882916369;2353,4621695687;146,0842088526;486,8728397859;2276,3523324283;124,3750298659;410,5334720920;142,2351695126;132,8007508589;147,8446831774;440,6865067480;393,8087031055;134,0726653804;689,0656609566;303,9996259929;118,9159688118;691,1431732362;466,0371797402;464,9626665736;238,3486289623;688,5333286468;656,9092426318;2107,2647869913;133,1879303367;693,3453473347;93,5558495720;565,8891720242;144,2234434581;455,8642709825;134,2882666908;514,5605668633;123,2153136106;4074,2892131536;104,1926920064;741,0561672149;439,8933666254;134,8621120703;651,0675010131;4232,6023307158;118,2998504936;690,6218203184;93,5779366691;549,1870908627;149,8065633806;407,6989446741;138,4088025346;433,1488959799;124,5331844387;690,2889580758;93,5521416862;583,0887151364
2025-05-01T00:00:00.000Z;2546,1965374813;120,5291443653;438,5972452740;237,9149985271;139,4612523012;397,1629022492;138,4930434629;132,4876074893;410,4522257819;114,5161143376;363,8161203195;407,9637867015;2555,0422112079;520,5913548047;464,9397921927;432,4027070883;2722,5045506812;106,2003018881;906,0617432264;128,3575326563;141,3333148620;386,2827524780;1485,3353235112;132,2763816463;409,1546376695;107,9753423141;376,8359532409;278,4524016967;235,5124445952;118,6959997052;1403,4625818120;108,5871697646;465,3913612594;93,2182861281;387,6375268012;123,3091939326;432,6785642041;194,2214204328;124,0723037260;129,2103087466;408,4483489593;2407,8655734062;114,8728556436;872,5317494121;94,8856451105;366,1643172042;139,1113896331;131,1163830419;408,6533813079;2574,9099478801;435,3931603564;349,8596001406;324,9535642914;227,2208749560;1872,5257528188;230,8459137694;2051,1296575155;1312,3262163682;141,6374982159;378,8373935363;146,4919450020;371,0356113974;1500,6916313134;140,0061970241;404,8113181470;1242,1260489111;120,8831982799;366,2513605939;133,8416233603;129,1477037319;141,7891400616;381,7640936692;366,2957799976;119,7438838416;455,4766909013;205,2529262708;110,1247301308;410,5008673282;312,2043505208;311,3879779778;189,9280361540;432,2400675274;433,1931940111;1226,0683126752;103,7386687989;455,5075136552;93,1284033603;373,8586631952;138,5856471727;380,7383975893;128,8883456187;407,8936690617;122,9458492715;2539,6777674776;101,2611862697;464,7227960880;299,6592588040;126,8272183319;409,9344450268;2489,8152351505;113,5034445578;440,0436216063;93,1504904575;357,4797248200;141,9147457311;342,9843409580;133,3012753419;367,8166720783;122,9300526101;437,3381246486;93,1246954746;379,0043189103
2025-06-01T00:00:00.000Z;2010,3654151733;118,7112196720;373,2335273865;196,7047600817;132,8969956674;326,2146157643;132,8176909285;121,9086331090;333,7484861238;111,4318245958;315,6553375730;324,9506404542;1905,3346705434;379,9076036524;387,1495933284;323,9342953616;1905,5831862991;98,0490783239;706,4736974869;112,8976352983;129,6692373551;316,9903303592;965,7838396475;114,9961802137;340,9569575083;99,0813820507;278,4514064928;234,4292869948;176,5779499954;113,8247433366;985,3008887702;107,0055983788;381,1758221797;91,5230863549;310,0639929990;115,0916817437;380,9108539461;177,1590377701;119,0007377116;122,0050136852;355,4638889899;2010,8649339125;111,9768250266;760,5129005700;93,2429851627;317,0403288407;131,2389539496;122,2701781102;379,8818184562;2150,7693165090;380,3622591017;298,7462439179;278,7503272654;197,3052631130;1543,1865110158;193,3746042379;1877,5263829369;1010,0357051800;132,6013369573;326,4815241321;136,0045223104;323,4518604717;1117,5490154057;130,7883113563;361,0599415245;978,8696777901;112,9232975916;322,2946839752;128,3412536116;123,8616033476;132,9208582506;327,1756891186;317,2586619058;111,9807736181;386,4414374310;194,1679075229;108,5033802719;350,4529774314;242,2199938118;278,1092510822;162,4507082548;366,1777403994;366,3346722922;1057,1460985972;99,5645979466;386,6316992718;91,4332035871;303,2501438499;128,4417966060;324,0640996486;116,7268619433;366,1898121183;112,6210177007;2004,7389050476;107,0944856036;387,3086634581;264,3849201607;121,5603744363;359,4055040073;2023,0442694581;113,4735676521;385,3132614320;92,1692570539;310,3080125377;131,7757391080;306,2456038024;120,8425353238;318,6175472566;113,1093599858;366,1983194510;91,4294957013;298,2484894979
